Test,Animal,Treatment,Stage,Trial,Date,Time,Duration,Distance,Mean speed,SE cuadrante : time,SWcuadrante : time,NW Cuadrante : time,NE cuadrante : time,Annulus NE : entries,Annulus NE : latency to first entry,Annulus NE : mean distance from,Annulus NE : path efficiency to entry,Annulus NE : CIPL,Annulus SW : entries,Annulus SW : latency to first entry,Annulus SW : mean distance from,Annulus SW : path efficiency to entry,Annulus SW : CIPL,Sexo
159,2b,CUMS_ctrl,entrenamiento_3,4,12/21/2022,14:20,23.2,5.199,0.224,9.2,4.9,2.4,6.7,1,23.1,0.349,0.071,7.76,1,19.8,0.391,0.148,6.84,Macho
160,3b,CUMS_ctrl,entrenamiento_3,1,12/21/2022,14:22,20.6,4.695,0.228,9.2,4.2,1.8,5.5,1,20.6,0.374,0.103,7.15,0,,0.45,,,Hembra
161,3b,CUMS_ctrl,entrenamiento_3,2,12/21/2022,14:22,17.6,4.232,0.24,3.4,3.9,4.4,5.9,1,17.6,0.369,0.169,5.39,0,,0.402,,,Hembra
162,3b,CUMS_ctrl,entrenamiento_3,3,12/21/2022,14:23,22.1,4.398,0.199,3.8,2.7,0.8,14.8,1,22.1,0.267,0.062,5.7,0,,0.567,,,Hembra
163,3b,CUMS_ctrl,entrenamiento_3,4,12/21/2022,14:24,7.6,1.369,0.18,0,0,2.5,5.1,1,7.6,0.159,0.218,0.94,0,,0.609,,,Macho
164,1-1,CUMS_ctrl,entrenamiento_3,1,12/21/2022,14:27,49.6,9.15,0.184,7.5,7.3,12.5,22.3,1,49.6,0.341,0.081,15.38,1,2.6,0.526,0.931,0.2,Macho
165,1-1,CUMS_ctrl,entrenamiento_3,2,12/21/2022,14:28,33.3,6.343,0.19,8.5,6,9.5,9.3,1,33.3,0.382,0.105,11.52,0,,0.422,,,Macho
166,1-1,CUMS_ctrl,entrenamiento_3,3,12/21/2022,14:29,28,5.204,0.186,2.7,6.9,8.5,9.8,1,28,0.376,0.056,10.25,1,23.8,0.451,0.179,9.33,Macho
167,1-1,CUMS_ctrl,entrenamiento_3,4,12/21/2022,14:30,2.1,0.27,0.129,0,0,0,2.1,1,2.1,0.126,0.905,0.03,0,,0.626,,,Hembra
168,2-1,CUMS_ctrl,entrenamiento_3,1,12/21/2022,14:33,15.2,3.349,0.22,0.1,3.4,6,5.7,1,15.2,0.376,0.145,5.15,0,,0.425,,,Hembra
169,2-1,CUMS_ctrl,entrenamiento_3,2,12/21/2022,14:33,41.1,9.39,0.229,11.3,4.9,8.6,16.3,1,41.1,0.372,0.066,14.4,0,,0.522,,,Hembra
170,2-1,CUMS_ctrl,entrenamiento_3,3,12/21/2022,14:34,4.1,0.459,0.112,0,0,0,4.1,1,4.1,0.131,0.457,0.29,0,,0.783,,,Macho
171,2-1,CUMS_ctrl,entrenamiento_3,4,12/21/2022,14:35,5.9,0.933,0.159,0,0,1.8,4.1,1,5.9,0.15,0.377,0.48,0,,0.629,,,Hembra
172,3-1,CUMS_ctrl,entrenamiento_3,1,12/21/2022,14:35,33.8,8.097,0.239,9.3,8.4,6.5,9.6,1,33.8,0.435,0.088,13.59,2,1.8,0.476,0.833,0.05,Macho
173,3-1,CUMS_ctrl,entrenamiento_3,2,12/21/2022,14:36,39.9,8.072,0.202,6.6,13.2,6,14.1,1,39.9,0.376,0.094,13.51,2,24.2,0.409,0.065,8.54,Macho
174,3-1,CUMS_ctrl,entrenamiento_3,3,12/21/2022,14:37,1.6,0.26,0.16,0,0,0,1.6,1,1.6,0.149,0.889,0.07,0,,0.744,,,Macho
175,3-1,CUMS_ctrl,entrenamiento_3,4,12/21/2022,14:38,12.7,2.7,0.212,3.4,3.5,3.3,2.5,1,12.7,0.509,0.107,6.25,0,,0.436,,,Macho
176,4-1,CUMS_ctrl,entrenamiento_3,1,12/21/2022,14:39,4.5,2.574,0.567,0,1.3,1.9,1.3,1,4.5,0.428,0.264,1.43,0,,0.348,,,Hembra
177,4-1,CUMS_ctrl,entrenamiento_3,2,12/21/2022,14:39,8.5,2.03,0.237,4.2,0.7,0,3.6,1,8.5,0.3,0.307,1.71,0,,0.492,,,Hembra
178,4-1,CUMS_ctrl,entrenamiento_3,3,12/21/2022,14:40,18.3,3.788,0.207,6.1,0.1,2.2,9.9,1,18.3,0.223,0.089,3.79,0,,0.489,,,Hembra
179,4-1,CUMS_ctrl,entrenamiento_3,4,12/21/2022,14:41,8,1.546,0.194,0.3,0,1.4,6.2,1,8,0.166,0.172,1.12,0,,0.602,,,Macho
136,1a,CUMS_Fluox,entrenamiento_3,1,12/21/2022,13:58,18.1,1.477,0.081,0,0.7,17,0.5,1,18.1,0.316,0.19,2.94,0,,0.323,,,Hembra
137,1a,CUMS_Fluox,entrenamiento_3,2,12/21/2022,13:59,4.7,1.085,0.23,2.4,0,0,2.3,1,4.7,0.292,0.612,0.36,0,,0.459,,,Macho
138,1a,CUMS_Fluox,entrenamiento_3,3,12/21/2022,13:59,14.7,3.245,0.221,2.2,3.2,3.9,5.3,1,14.7,0.37,0.076,5.22,0,,0.403,,,Macho
139,1a,CUMS_Fluox,entrenamiento_3,4,12/21/2022,14:00,10.9,2.475,0.226,5.3,0,0.4,5.2,1,10.9,0.333,0.151,3.3,0,,0.498,,,Macho
140,2a,CUMS_Fluox,entrenamiento_3,1,12/21/2022,14:03,0.4,0,0,0,0,0,0.4,1,0,0,,,0,,0.605,,,Macho
141,2a,CUMS_Fluox,entrenamiento_3,2,12/21/2022,14:03,3.5,0.784,0.226,0.5,1.3,0.4,1.2,1,3.5,0.329,0.797,0.23,0,,0.319,,,Hembra
142,2a,CUMS_Fluox,entrenamiento_3,3,12/21/2022,14:03,3.8,0.981,0.26,1,0,0,2.8,1,3.8,0.159,0.318,0.38,0,,0.685,,,Hembra
143,2a,CUMS_Fluox,entrenamiento_3,4,12/21/2022,14:04,19.6,3.973,0.203,4.7,2.8,4.4,7.7,1,19.6,0.287,0.103,5.19,0,,0.397,,,Hembra
144,3a,CUMS_Fluox,entrenamiento_3,1,12/21/2022,14:05,10.1,2.256,0.223,3.8,2.1,2.4,1.8,1,10.1,0.392,0.295,2.9,0,,0.301,,,Macho
145,3a,CUMS_Fluox,entrenamiento_3,2,12/21/2022,14:07,5.7,1.203,0.211,2,0,0,3.7,1,5.7,0.211,0.497,0.3,0,,0.591,,,Macho
146,3a,CUMS_Fluox,entrenamiento_3,3,12/21/2022,14:08,4.8,0.824,0.173,1.6,0,0,3.2,1,4.8,0.182,0.474,0.41,0,,0.716,,,Hembra
147,3a,CUMS_Fluox,entrenamiento_3,4,12/21/2022,14:08,9.8,2.15,0.219,4.6,1,1.1,3.2,1,9.8,0.402,0.124,3.77,0,,0.475,,,Hembra
148,4a,CUMS_Fluox,entrenamiento_3,1,12/21/2022,14:09,30.9,6.869,0.222,3.2,4.7,8.5,14.5,1,30.9,0.304,0.091,8.47,1,13.3,0.481,0.074,5.92,Macho
149,4a,CUMS_Fluox,entrenamiento_3,2,12/21/2022,14:10,3.7,0.848,0.228,0.6,1.4,0,1.8,1,3.7,0.303,0.721,0.24,0,,0.383,,,Hembra
150,4a,CUMS_Fluox,entrenamiento_3,3,12/21/2022,14:10,9.2,1.518,0.164,0,0,1.3,7.9,1,9.2,0.19,0.182,1.42,0,,0.707,,,Macho
151,4a,CUMS_Fluox,entrenamiento_3,4,12/21/2022,14:11,5.5,1.137,0.207,0.4,0,1.7,3.3,1,5.5,0.208,0.345,0.74,0,,0.599,,,Macho
180,1-2,CUMS_Fluox,entrenamiento_3,1,12/21/2022,14:42,8.8,2.093,0.239,3.1,2.5,1.1,2.1,1,8.7,0.355,0.259,2.45,0,,0.356,,,Macho
181,1-2,CUMS_Fluox,entrenamiento_3,2,12/21/2022,14:42,7.9,1.583,0.201,0.7,4.3,0.3,2.6,1,7.9,0.435,0.443,2.15,0,,0.323,,,Macho
182,1-2,CUMS_Fluox,entrenamiento_3,3,12/21/2022,14:43,7.1,1.482,0.209,2.7,1.5,0.1,2.7,1,7.1,0.317,0.241,1.91,0,,0.456,,,Hembra
183,1-2,CUMS_Fluox,entrenamiento_3,4,12/21/2022,14:43,1.9,0.3,0.157,0,0,0,1.9,1,1.9,0.184,0.963,0.08,0,,0.723,,,Hembra
184,2-2,CUMS_Fluox,entrenamiento_3,1,12/21/2022,14:45,4.7,1.046,0.223,0,0,3.7,1,1,4.7,0.442,0.598,1.15,0,,0.403,,,Hembra
185,2-2,CUMS_Fluox,entrenamiento_3,2,12/21/2022,14:46,5.9,1.157,0.197,4.9,0,0,1,1,5.9,0.393,0.467,1.51,0,,0.456,,,Macho
186,2-2,CUMS_Fluox,entrenamiento_3,3,12/21/2022,14:46,2.1,0.263,0.124,0,0,0,2.1,1,2.1,0.223,0.973,0.08,0,,0.803,,,Macho
187,2-2,CUMS_Fluox,entrenamiento_3,4,12/21/2022,14:47,4.9,1.016,0.206,1.3,0.3,1.8,1.5,1,4.9,0.245,0.324,0.92,0,,0.45,,,Hembra
188,3-2,CUMS_Fluox,entrenamiento_3,1,12/21/2022,14:47,2.9,0.758,0.257,0,0.5,1.6,0.9,1,2.9,0.407,0.959,0.12,0,,0.372,,,Hembra
189,3-2,CUMS_Fluox,entrenamiento_3,2,12/21/2022,14:48,6.2,1.583,0.257,1,2.1,0,3.1,1,6.1,0.339,0.498,0.85,1,1.1,0.467,0.903,0.05,Macho
190,3-2,CUMS_Fluox,entrenamiento_3,3,12/21/2022,14:48,3.1,0.418,0.136,2.2,0,0,0.9,1,3.1,0.281,0.795,0.35,0,,0.712,,,Hembra
191,3-2,CUMS_Fluox,entrenamiento_3,4,12/21/2022,14:49,4.7,0.795,0.168,0,0,1.1,3.6,1,4.7,0.141,0.457,0.23,0,,0.674,,,Macho
192,4-2,CUMS_Fluox,entrenamiento_3,1,12/21/2022,14:49,60,13.058,0.218,12.8,13.9,15,18.4,0,,0.389,,,1,16.1,0.448,0.035,6.43,Macho
193,4-2,CUMS_Fluox,entrenamiento_3,2,12/21/2022,14:51,8.1,1.335,0.164,4.5,0,0,3.6,1,8.1,0.335,0.479,1.39,0,,0.495,,,Macho
194,4-2,CUMS_Fluox,entrenamiento_3,3,12/21/2022,14:51,6.4,0.97,0.15,1.4,0,0,5,1,6.4,0.155,0.325,0.65,0,,0.672,,,Macho
195,4-2,CUMS_Fluox,entrenamiento_3,4,12/21/2022,14:52,5.3,0.855,0.162,0,0,1.6,3.6,1,5.3,0.177,0.476,0.39,0,,0.567,,,Hembra
212,1b,CUMS_ctrl,entrenamiento_4,1,12/22/2022,14:00,4.6,0.949,0.208,1,0,1.2,2.4,1,4.5,0.185,0.305,0.62,0,,0.55,,,Hembra
213,1b,CUMS_ctrl,entrenamiento_4,2,12/22/2022,14:01,60,13.904,0.232,18.4,11.2,13.6,16.8,0,,0.397,,,0,,0.462,,,Hembra
214,1b,CUMS_ctrl,entrenamiento_4,3,12/22/2022,14:02,5.5,2.243,0.404,2.6,0,0,3,1,5.5,0.279,0.214,1.36,0,,0.526,,,Macho
215,1b,CUMS_ctrl,entrenamiento_4,4,12/22/2022,14:03,11.7,2.285,0.196,5.2,1.9,1.4,3.2,1,11.7,0.396,0.241,3.81,0,,0.429,,,Macho
216,2b,CUMS_ctrl,entrenamiento_4,1,12/22/2022,14:05,1.3,0.197,0.154,0,0,0,1.3,1,1.3,0.074,0.579,0.05,0,,0.708,,,Macho
217,2b,CUMS_ctrl,entrenamiento_4,2,12/22/2022,14:05,2.7,0.616,0.227,0,0,0,2.7,1,2.7,0.128,0.275,0.26,0,,0.761,,,Macho
218,2b,CUMS_ctrl,entrenamiento_4,3,12/22/2022,14:06,2.4,0.531,0.222,0.3,1.2,0,0.9,1,2.4,0.312,0.963,0.08,0,,0.302,,,Hembra
219,2b,CUMS_ctrl,entrenamiento_4,4,12/22/2022,14:06,5.6,1.301,0.234,2.8,1.9,0,0.9,1,5.5,0.372,0.489,1.13,0,,0.417,,,Hembra
220,3b,CUMS_ctrl,entrenamiento_4,1,12/22/2022,14:08,18.5,5.138,0.277,3.2,3.7,3.1,8.5,1,18.5,0.294,0.056,5.27,1,5,0.461,0.407,1.71,Hembra
221,3b,CUMS_ctrl,entrenamiento_4,2,12/22/2022,14:08,6,1.203,0.202,3,0,0,2.9,1,5.9,0.197,0.214,0.97,0,,0.627,,,Macho
222,3b,CUMS_ctrl,entrenamiento_4,3,12/22/2022,14:09,4,1.903,0.481,2,0.8,0,1.1,1,3.9,0.368,0.2,1.27,0,,0.43,,,Hembra
223,3b,CUMS_ctrl,entrenamiento_4,4,12/22/2022,14:10,3.4,1.218,0.357,1,1,0.6,0.9,1,3.4,0.418,0.646,0.48,0,,0.33,,,Macho
224,1-1,CUMS_ctrl,entrenamiento_4,1,12/22/2022,14:13,25.7,5.41,0.21,5,1.8,4.2,14.8,1,25.7,0.271,0.037,6.87,0,,0.554,,,Macho
225,1-1,CUMS_ctrl,entrenamiento_4,2,12/22/2022,14:14,9.4,0.637,0.068,2.1,0,0,7.3,1,9.3,0.103,0.389,0.48,0,,0.627,,,Macho
226,1-1,CUMS_ctrl,entrenamiento_4,3,12/22/2022,14:15,9.8,1.158,0.118,2.3,1,1.1,5.4,1,9.8,0.228,0.482,0.89,0,,0.413,,,Macho
227,1-1,CUMS_ctrl,entrenamiento_4,4,12/22/2022,14:16,11.1,1.782,0.161,4.3,1.2,4.2,1.3,1,11.1,0.355,0.421,2.12,0,,0.404,,,Hembra
228,2-1,CUMS_ctrl,entrenamiento_4,1,12/22/2022,14:18,2.6,0.369,0.14,0,0,0.7,1.9,1,2.6,0.165,0.74,0.12,0,,0.62,,,Hembra
229,2-1,CUMS_ctrl,entrenamiento_4,2,12/22/2022,14:18,7.7,0.93,0.121,0,0,0,7.7,1,7.7,0.095,0.151,0.65,0,,0.598,,,Hembra
230,2-1,CUMS_ctrl,entrenamiento_4,3,12/22/2022,14:19,10.3,2.564,0.249,2,0,2.5,5.8,1,10.3,0.226,0.18,1.91,0,,0.652,,,Macho
231,2-1,CUMS_ctrl,entrenamiento_4,4,12/22/2022,14:20,23.1,4.342,0.188,7,1.3,3.3,11.4,1,23.1,0.268,0.022,6.15,0,,0.532,,,Hembra
232,3-1,CUMS_ctrl,entrenamiento_4,1,12/22/2022,14:21,11.1,1.788,0.161,1.3,0,3.4,6.4,1,11.1,0.186,0.228,1.52,0,,0.59,,,Macho
233,3-1,CUMS_ctrl,entrenamiento_4,2,12/22/2022,14:22,7.9,1.227,0.156,0.8,0,1.2,5.9,1,7.9,0.158,0.124,1.16,0,,0.638,,,Macho
234,3-1,CUMS_ctrl,entrenamiento_4,3,12/22/2022,14:22,11.6,3.187,0.274,4.1,1.4,1.2,5,1,11.6,0.312,0.129,3.33,1,1.2,0.564,0.739,0.4,Macho
235,3-1,CUMS_ctrl,entrenamiento_4,4,12/22/2022,14:23,3.8,0.721,0.189,0,0,2.5,1.3,1,3.8,0.317,0.852,0.16,0,,0.406,,,Macho
236,4-1,CUMS_ctrl,entrenamiento_4,1,12/22/2022,14:24,53.2,12.07,0.227,7.4,9.2,10.4,26.2,1,53.2,0.294,0.02,15.51,1,4.2,0.504,0.769,0.3,Hembra
237,4-1,CUMS_ctrl,entrenamiento_4,2,12/22/2022,14:25,4.6,0.622,0.134,0,0,0,4.6,1,4.6,0.152,0.528,0.29,0,,0.702,,,Hembra
238,4-1,CUMS_ctrl,entrenamiento_4,3,12/22/2022,14:25,4.4,0.88,0.199,2.5,0.7,0,1.2,1,4.4,0.42,0.785,0.65,0,,0.397,,,Hembra
239,4-1,CUMS_ctrl,entrenamiento_4,4,12/22/2022,14:27,9.1,1.948,0.215,1.5,2.6,2.3,2.6,1,9.1,0.339,0.356,1.9,0,,0.37,,,Macho
196,1a,CUMS_Fluox,entrenamiento_4,1,12/22/2022,13:43,10.8,2.489,0.23,6.3,0,2.9,1.6,1,10.8,0.332,0.167,3.2,0,,0.483,,,Macho
197,1a,CUMS_Fluox,entrenamiento_4,2,12/22/2022,13:44,10.5,2.314,0.22,3.9,1.1,0.4,5.1,1,10.5,0.232,0.042,2.42,0,,0.497,,,Hembra
198,1a,CUMS_Fluox,entrenamiento_4,3,12/22/2022,13:45,3.2,0.739,0.234,0.9,1.3,0,1,1,3.1,0.384,0.907,0.18,0,,0.308,,,Hembra
199,1a,CUMS_Fluox,entrenamiento_4,4,12/22/2022,13:46,4.1,1.014,0.248,1.5,1.6,0,1,1,4.1,0.348,0.56,0.73,0,,0.376,,,Macho
200,2a,CUMS_Fluox,entrenamiento_4,1,12/22/2022,13:48,15.9,3.141,0.198,1.7,0.4,5.7,8,1,15.9,0.221,0.089,3.29,0,,0.472,,,Hembra
201,2a,CUMS_Fluox,entrenamiento_4,2,12/22/2022,13:49,2,0.228,0.113,0,0,0,2,1,2,0.16,0.912,0.11,0,,0.631,,,Macho
202,2a,CUMS_Fluox,entrenamiento_4,3,12/22/2022,13:49,6.7,1.167,0.175,2.9,0,0,3.7,1,6.7,0.232,0.474,0.65,0,,0.422,,,Macho
203,2a,CUMS_Fluox,entrenamiento_4,4,12/22/2022,13:50,5.7,1.114,0.196,3.3,1.4,0,1,1,5.7,0.313,0.502,0.92,0,,0.349,,,Macho
204,3a,CUMS_Fluox,entrenamiento_4,1,12/22/2022,13:51,3.2,0.745,0.234,0.6,0.1,1.1,1.4,1,3.2,0.208,0.232,0.59,0,,0.43,,,Macho
205,3a,CUMS_Fluox,entrenamiento_4,2,12/22/2022,13:52,4.7,0.81,0.172,0,0,0,4.7,1,4.7,0.136,0.345,0.37,0,,0.723,,,Hembra
206,3a,CUMS_Fluox,entrenamiento_4,3,12/22/2022,13:52,2.2,0.519,0.237,0.6,0.6,0,0.9,1,2.2,0.307,0.993,0.07,0,,0.325,,,Hembra
207,3a,CUMS_Fluox,entrenamiento_4,4,12/22/2022,13:53,3,0.822,0.276,0,0,1.8,1.2,1,3,0.335,0.905,-0.08,0,,0.443,,,Hembra
208,4a,CUMS_Fluox,entrenamiento_4,1,12/22/2022,13:55,25.7,5.82,0.226,3.6,2.7,14.4,5,1,25.7,0.37,0.067,9.15,0,,0.412,,,Macho
209,4a,CUMS_Fluox,entrenamiento_4,2,12/22/2022,13:55,1.8,0.124,0.067,0,0,0,1.8,1,1.8,0.033,0.311,0.04,0,,0.694,,,Macho
210,4a,CUMS_Fluox,entrenamiento_4,3,12/22/2022,13:56,4.9,1.398,0.283,2.2,0.7,0,2.1,1,4.9,0.268,0.292,1.09,0,,0.507,,,Hembra
211,4a,CUMS_Fluox,entrenamiento_4,4,12/22/2022,13:56,6.6,1.551,0.234,1.4,3.9,0.4,0.9,1,6.6,0.515,0.424,2.42,0,,0.233,,,Hembra
240,1-2,CUMS_Fluox,entrenamiento_4,1,12/22/2022,14:29,4.1,0.736,0.181,0,0,0,4.1,1,4,0.116,0.221,0.38,0,,0.719,,,Macho
241,1-2,CUMS_Fluox,entrenamiento_4,2,12/22/2022,14:30,3.3,0.745,0.224,2.5,0,0,0.8,1,3.3,0.288,0.414,0.7,0,,0.568,,,Hembra
242,1-2,CUMS_Fluox,entrenamiento_4,3,12/22/2022,14:30,3.5,1.252,0.36,2,0,0,1.5,1,3.5,0.269,0.34,0.63,0,,0.494,,,Macho
243,1-2,CUMS_Fluox,entrenamiento_4,4,12/22/2022,14:31,9.4,1.654,0.175,0,1.2,2,6.3,1,9.4,0.218,0.389,0.84,0,,0.576,,,Macho
244,2-2,CUMS_Fluox,entrenamiento_4,1,12/22/2022,14:33,6.5,1.446,0.222,1.8,1,2.8,0.9,1,6.5,0.343,0.147,2.11,0,,0.39,,,Macho
245,2-2,CUMS_Fluox,entrenamiento_4,2,12/22/2022,14:34,12.3,2.474,0.201,0.1,1.3,2,9,1,12.3,0.239,0.082,2.83,0,,0.591,,,Macho
246,2-2,CUMS_Fluox,entrenamiento_4,3,12/22/2022,14:34,6.4,2.169,0.34,1.4,0.9,0,4.1,1,6.4,0.225,0.204,1.17,0,,0.552,,,Hembra
247,2-2,CUMS_Fluox,entrenamiento_4,4,12/22/2022,14:36,60,9.222,0.154,11.8,6.3,14.2,27.7,0,,0.257,,,0,,0.466,,,Hembra
248,3-2,CUMS_Fluox,entrenamiento_4,1,12/22/2022,14:39,2.5,0.429,0.17,0,0,1.1,1.4,1,2.5,0.219,0.86,0.12,0,,0.674,,,Hembra
249,3-2,CUMS_Fluox,entrenamiento_4,2,12/22/2022,14:39,1.9,0.335,0.179,1.5,0,0,0.4,1,1.9,0.238,0.991,0.11,0,,0.608,,,Macho
250,3-2,CUMS_Fluox,entrenamiento_4,3,12/22/2022,14:40,6.2,1.18,0.192,1.6,0,1.1,3.4,1,6.1,0.241,0.377,0.92,0,,0.569,,,Macho
251,3-2,CUMS_Fluox,entrenamiento_4,4,12/22/2022,14:40,20.1,4.418,0.22,3,1.4,4.9,10.8,1,20.1,0.271,0.133,4.62,0,,0.571,,,Macho
252,4-2,CUMS_Fluox,entrenamiento_4,1,12/22/2022,14:42,2.5,0.374,0.152,0,0,1.5,1,1,2.4,0.176,0.661,0.22,0,,0.559,,,Macho
253,4-2,CUMS_Fluox,entrenamiento_4,2,12/22/2022,14:42,23.5,5.413,0.23,5.5,5.7,6.3,6.1,1,23.5,0.457,0.061,10.49,0,,0.468,,,Hembra
254,4-2,CUMS_Fluox,entrenamiento_4,3,12/22/2022,14:43,18,3.196,0.178,2.6,1.8,5,8.7,1,18,0.248,0.209,3.16,0,,0.52,,,Hembra
255,4-2,CUMS_Fluox,entrenamiento_4,4,12/22/2022,14:44,24.1,4.774,0.198,5,4.4,4.8,9.9,1,24.1,0.337,0.127,7.17,1,21.3,0.436,0.048,9.47,Hembra
260,1b,CUMS_ctrl,prueba_1,1,12/23/2022,14:04,60,14.013,0.234,19.4,11.1,8.7,20.8,5,2.7,0.355,0.92,0.18,1,8.1,0.469,0.237,3.45,Macho
261,2b,CUMS_ctrl,prueba_1,1,12/23/2022,14:07,60,14.031,0.234,16.1,5.4,5,33.5,8,2.7,0.259,0.874,0.21,1,51.7,0.506,0.025,25.99,Hembra
262,3b,CUMS_ctrl,prueba_1,1,12/23/2022,14:09,60,13.554,0.226,7.3,3.4,6.1,43.2,8,6.8,0.194,0.451,0.63,0,,0.576,,,Macho
263,1-1,CUMS_ctrl,prueba_1,1,12/23/2022,14:14,60,13.447,0.224,13.6,8.6,6.5,31.3,6,3.1,0.279,0.926,0.39,1,55.3,0.499,0.035,27.3,Macho
264,2-1,CUMS_ctrl,prueba_1,1,12/23/2022,14:15,60,13.573,0.226,14.7,7.9,15.5,21.8,3,10.3,0.302,0.235,2.24,0,,0.428,,,Macho
265,3-1,CUMS_ctrl,prueba_1,1,12/23/2022,14:17,60,13.026,0.217,13.8,0,3.2,43,9,6.9,0.214,0.478,0.77,0,,0.611,,,Macho
266,4-1,CUMS_ctrl,prueba_1,1,12/23/2022,14:18,60,13.193,0.22,12.1,5,8.6,34.3,8,2.5,0.262,0.934,0.16,0,,0.524,,,Hembra
256,1a,CUMS_Fluox,prueba_1,1,12/23/2022,13:55,60,13.275,0.221,12.5,4.5,4.9,38.1,8,5,0.246,0.487,0.74,1,49.5,0.568,0.038,28.58,Hembra
257,2a,CUMS_Fluox,prueba_1,1,12/23/2022,13:57,60,13.672,0.228,15.3,5.8,9.5,29.4,8,7.5,0.277,0.387,0.76,2,23.2,0.507,0.051,11.65,Hembra
258,3a,CUMS_Fluox,prueba_1,1,12/23/2022,13:59,60,13.685,0.228,16.8,5.2,6.2,31.8,8,2.1,0.257,0.858,0.13,1,29.2,0.501,0.046,14.99,Macho
259,4a,CUMS_Fluox,prueba_1,1,12/23/2022,14:01,60,13.849,0.231,11.2,8.9,12.4,27.6,6,2.4,0.284,0.954,0.22,1,10.9,0.475,0.168,4.22,Hembra
267,1-2,CUMS_Fluox,prueba_1,1,12/23/2022,14:21,60,10.236,0.171,12.6,4.1,6.2,37.2,3,16.7,0.233,0.309,2.62,0,,0.505,,,Macho
268,2-2,CUMS_Fluox,prueba_1,1,12/23/2022,14:24,60,12.347,0.206,6.4,5.3,14.4,34,7,3.2,0.254,0.819,0.35,1,56.2,0.536,0.06,29.12,Macho
269,3-2,CUMS_Fluox,prueba_1,1,12/23/2022,14:26,60,12.854,0.214,16.1,5.9,8.2,29.8,5,34.3,0.274,0.091,9.91,1,24.2,0.52,0.056,11.62,Macho
270,4-2,CUMS_Fluox,prueba_1,1,12/23/2022,14:28,60,12.344,0.206,10,6.3,13.8,29.9,3,7.7,0.267,0.42,0.7,2,35.9,0.516,0.035,17.99,Macho
275,1b,CUMS_ctrl,prueba_2,1,2/4/2023,15:09,60,10.83,0.181,14.5,10.4,16.9,18.2,1,4.3,0.394,0.785,0.59,0,,0.448,,,Hembra
276,2b,CUMS_ctrl,prueba_2,1,2/4/2023,15:10,60,13.413,0.224,17.5,9.7,13.4,19.4,0,,0.413,,,1,25.4,0.566,0.043,14.22,Hembra
277,3b,CUMS_ctrl,prueba_2,1,2/4/2023,15:12,60,12.639,0.211,13.7,5,4.2,37.2,3,18.3,0.247,0.193,3.97,0,,0.598,,,Hembra
278,1-1,CUMS_ctrl,prueba_2,1,2/4/2023,15:14,60,14.355,0.239,11.5,8.8,11.1,28.5,5,3.5,0.339,0.811,0.63,0,,0.545,,,Macho
279,2-1,CUMS_ctrl,prueba_2,1,2/4/2023,15:16,60,11.578,0.193,8.4,9,15.5,27.2,2,24.6,0.339,0.139,9.04,1,1.4,0.564,0.9,0.06,Macho
280,3-1,CUMS_ctrl,prueba_2,1,2/4/2023,15:17,60,13.515,0.225,12.1,7.8,8.4,31.8,2,26.3,0.342,0.116,8.93,1,31.2,0.553,0.04,15.6,Hembra
281,4-1,CUMS_ctrl,prueba_2,1,2/4/2023,15:18,60,14.034,0.234,9.5,14.4,14.3,21.8,2,30.8,0.397,0.1,13.22,2,2.6,0.49,0.752,0.4,Hembra
271,1a,CUMS_Fluox,prueba_2,1,2/4/2023,15:00,60,14.656,0.244,12.4,6.7,16.7,24.2,2,40.3,0.377,0.068,16.24,1,7.5,0.57,0.139,3.19,Macho
272,2a,CUMS_Fluox,prueba_2,1,2/4/2023,15:02,60,16.042,0.267,13.5,11.7,14.3,20.6,2,27.5,0.382,0.086,10.5,3,10,0.468,0.032,4.87,Hembra
273,3a,CUMS_Fluox,prueba_2,1,2/4/2023,15:03,60,15.587,0.26,10.5,14.4,19.9,15.2,1,28.9,0.488,0.096,13.48,2,33.7,0.485,0.025,17.33,Macho
274,4a,CUMS_Fluox,prueba_2,1,2/4/2023,15:05,60,13.125,0.219,7.9,8.3,15.7,28.1,4,21.3,0.359,0.14,7.85,0,,0.553,,,Macho
282,1-2,CUMS_Fluox,prueba_2,1,2/4/2023,15:21,60,12.133,0.202,15,15.5,14.6,14.9,0,,0.447,,,2,30,0.471,0.045,14.88,Macho
283,2-2,CUMS_Fluox,prueba_2,1,2/4/2023,15:24,60,11.566,0.193,6.3,7.8,10.6,35.4,3,34.8,0.317,0.095,12.48,0,,0.593,,,Macho
284,3-2,CUMS_Fluox,prueba_2,1,2/4/2023,15:25,60,12.345,0.206,8,10.1,22.5,19.4,2,26.5,0.434,0.141,11.33,0,,0.544,,,Hembra
285,4-2,CUMS_Fluox,prueba_2,1,2/4/2023,15:26,60,14.404,0.24,17.5,14.9,8.9,18.7,1,35.7,0.494,0.083,17.45,1,41.4,0.538,0.028,22.91,Hembra
302,1b,CUMS_ctrl,entrenamiento_rev_1,1,2/5/2023,15:00,60,11.461,0.191,9.6,7,13.5,30,5,6.3,0.289,0.497,0.89,0,,0.492,,,Hembra
303,1b,CUMS_ctrl,entrenamiento_rev_1,2,2/5/2023,15:03,9.3,1.554,0.167,1.6,3.1,2.2,2.4,0,,0.359,,,1,9.3,0.355,0.521,1.29,Macho
